Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-07-19,55.0,33289.0822682557,33154.0,26300.285714285714
2015-07-26,55.0,31698.13201162883,22805.0,26300.285714285714
2015-06-07,56.0,50914.702096217785,49855.0,41884.56349206349
2015-06-14,56.0,47622.61145605007,44912.0,41884.56349206349
2015-06-21,56.0,50993.171353217214,55864.0,41884.56349206349
2015-06-28,56.0,48927.440796437295,40563.0,41884.56349206349
2015-07-05,56.0,51177.88348956443,56208.0,41884.56349206349
2015-07-12,56.0,49827.23427849123,46275.0,41884.56349206349
2015-07-19,56.0,51402.99459914243,55610.0,41884.56349206349
2015-07-26,56.0,50506.049316482946,45413.0,41884.56349206349
2015-06-07,57.0,54355.92333246965,62075.0,60949.78571428572
2015-06-14,57.0,50132.0287646818,43770.0,60949.78571428572
2015-06-21,57.0,54694.77143765358,62790.0,60949.78571428572
2015-06-28,57.0,50470.87686986574,40284.0,60949.78571428572
2015-07-05,57.0,55033.619542837514,60278.0,60949.78571428572
2015-07-12,57.0,50809.72497504967,45906.0,60949.78571428572
2015-07-19,57.0,55372.46764802145,60932.0,60949.78571428572
2015-07-26,57.0,51148.573080233604,42938.0,60949.78571428572
2015-06-07,58.0,51079.1,44080.0,28322.865079365078
2015-06-14,58.0,34215.1,35570.0,28322.865079365078
2015-06-21,58.0,52503.2,49207.0,28322.865079365078
2015-06-28,58.0,35639.2,34328.0,28322.865079365078
2015-07-05,58.0,53927.299999999996,52484.0,28322.865079365078
2015-07-12,58.0,37063.299999999996,31968.0,28322.865079365078
2015-07-19,58.0,55351.399999999994,48351.0,28322.865079365078
2015-07-26,58.0,38487.399999999994,38305.0,28322.865079365078
2015-06-07,59.0,36581.79773998974,39000.0,31837.214285714286
2015-06-14,59.0,29116.39092793161,26923.0,31837.214285714286
2015-06-21,59.0,36191.72742317154,36190.0,31837.214285714286
2015-06-28,59.0,30812.75896185361,26600.0,31837.214285714286
2015-07-05,59.0,36006.34784148992,39506.0,31837.214285714286
2015-07-12,59.0,32045.601625095893,28472.0,31837.214285714286
2015-07-19,59.0,35913.5232314909,35097.0,31837.214285714286
2015-07-26,59.0,32951.89655731845,26599.0,31837.214285714286
2015-06-07,60.0,58765.42189495343,65274.0,45908.34920634921
2015-06-14,60.0,48545.76044683415,42673.0,45908.34920634921
2015-06-21,60.0,57195.09273287914,63198.0,45908.34920634921
2015-06-28,60.0,51542.33216261507,41900.0,45908.34920634921
2015-07-05,60.0,56581.91593105189,61638.0,45908.34920634921
2015-07-12,60.0,53222.48412201731,48453.0,45908.34920634921
2015-07-19,60.0,56418.902814269604,59689.0,45908.34920634921
2015-07-26,60.0,54224.25960743206,41160.0,45908.34920634921
2015-06-07,61.0,29387.158692102636,32685.0,26866.103174603173
2015-06-14,61.0,26907.15317753838,25025.0,26866.103174603173
2015-06-21,61.0,28898.597721046866,36513.0,26866.103174603173
2015-06-28,61.0,28058.236491310294,26322.0,26866.103174603173
2015-07-05,61.0,29016.816086793333,38791.0,26866.103174603173
2015-07-12,61.0,28176.45485705676,26301.0,26866.103174603173
2015-07-19,61.0,29135.0344525398,35862.0,26866.103174603173
2015-07-26,61.0,28294.673222803227,29862.0,26866.103174603173
2015-06-07,62.0,44096.43874706168,40333.0,37446.28571428572
2015-06-14,62.0,34907.625678356926,35399.0,37446.28571428572
2015-06-21,62.0,43429.24679559142,44136.0,37446.28571428572
2015-06-28,62.0,36941.485765627636,36111.0,37446.28571428572
2015-07-05,62.0,43070.97943561967,46119.0,37446.28571428572
2015-07-12,62.0,38395.82318677527,34649.0,37446.28571428572
2015-07-19,62.0,42890.05657730985,42543.0,37446.28571428572
2015-07-26,62.0,39387.69419877527,31282.0,37446.28571428572
2015-06-07,63.0,46904.244042862956,50692.0,40118.89682539683
2015-06-14,63.0,40930.672990712636,34871.0,40118.89682539683
2015-06-21,63.0,46739.3654854791,51283.0,40118.89682539683
2015-06-28,63.0,42956.0549933636,32685.0,40118.89682539683
2015-07-05,63.0,46889.07306511758,56521.0,40118.89682539683
2015-07-12,63.0,44302.89915872381,38624.0,40118.89682539683
2015-07-19,63.0,47066.175107270734,51519.0,40118.89682539683
2015-07-26,63.0,45226.581243964574,34536.0,40118.89682539683
2015-06-07,64.0,71952.24076062285,75034.0,59255.96031746032
2015-06-14,64.0,55940.760004724194,58703.0,59255.96031746032
2015-06-21,64.0,71687.68969244236,77936.0,59255.96031746032
2015-06-28,64.0,56465.373879490595,55638.0,59255.96031746032
2015-07-05,64.0,72212.30356720877,82419.0,59255.96031746032
2015-07-12,64.0,56989.987754256996,58917.0,59255.96031746032
2015-07-19,64.0,72736.91744197518,76020.0,59255.96031746032
2015-07-26,64.0,57514.6016290234,53422.0,59255.96031746032
2015-06-07,65.0,32628.568006669157,36388.0,29459.373015873014
2015-06-14,65.0,29109.720312728932,23414.0,29459.373015873014
2015-06-21,65.0,32675.481164649,35277.0,29459.373015873014
2015-06-28,65.0,30538.803464191573,24317.0,29459.373015873014
2015-07-05,65.0,32753.212284190795,39224.0,29459.373015873014
2015-07-12,65.0,31346.954009367502,25936.0,29459.373015873014
2015-07-19,65.0,32847.940192445276,34157.0,29459.373015873014
2015-07-26,65.0,31826.477193545714,24194.0,29459.373015873014
2015-06-07,66.0,40683.0066849129,36343.0,35061.38888888889
2015-06-14,66.0,32338.518444973124,33247.0,35061.38888888889
2015-06-21,66.0,40117.28612344677,41000.0,35061.38888888889
2015-06-28,66.0,34455.085943509526,31402.0,35061.38888888889
2015-07-05,66.0,39809.61208415092,42624.0,35061.38888888889
2015-07-12,66.0,35852.556812768424,34278.0,35061.38888888889
2015-07-19,66.0,39665.49091594785,42558.0,35061.38888888889
2015-07-26,66.0,36789.38614261822,33676.0,35061.38888888889
2015-06-07,67.0,52983.25803416723,50169.0,44823.333333333336
2015-06-14,67.0,42612.09114556249,40755.0,44823.333333333336
2015-06-21,67.0,51966.82193731784,54468.0,44823.333333333336
2015-06-28,67.0,45574.53047334124,37196.0,44823.333333333336
2015-07-05,67.0,51486.804670026264,56576.0,44823.333333333336
2015-07-12,67.0,47336.76038453254,40776.0,44823.333333333336
2015-07-19,67.0,51298.50192561374,55384.0,44823.333333333336
2015-07-26,67.0,48418.156339853274,42589.0,44823.333333333336
2015-06-07,68.0,45987.77923220943,51808.0,43684.81746031746
2015-06-14,68.0,45658.01054201751,40375.0,43684.81746031746
2015-06-21,68.0,48332.134435399115,44763.0,43684.81746031746
2015-06-28,68.0,47867.898876224266,37903.0,43684.81746031746
2015-07-05,68.0,49428.41982852023,54753.0,43684.81746031746
2015-07-12,68.0,48987.42658225622,46948.0,43684.81746031746
2015-07-19,68.0,50045.23378753955,54955.0,43684.81746031746
2015-07-26,68.0,49610.4408074933,48309.0,43684.81746031746
2015-06-07,69.0,51707.84973072188,54508.0,54579.642857142855
2015-06-14,69.0,46593.179209368005,48515.0,54579.642857142855
2015-06-21,69.0,51493.11172450967,57733.0,54579.642857142855
2015-06-28,69.0,47601.39855038027,45607.0,54579.642857142855
2015-07-05,69.0,51467.313572740844,65212.0,54579.642857142855
2015-07-12,69.0,47575.600398611445,49547.0,54579.642857142855
2015-07-19,69.0,51441.51542097202,60499.0,54579.642857142855
2015-07-26,69.0,47549.80224684262,49506.0,54579.642857142855
2015-06-07,70.0,43833.335449752885,35824.0,38226.60317460317
2015-06-14,70.0,35466.28848648121,33871.0,38226.60317460317
2015-06-21,70.0,43235.11683318854,46379.0,38226.60317460317
2015-06-28,70.0,37801.77208466274,30661.0,38226.60317460317
2015-07-05,70.0,42945.45006237691,48209.0,38226.60317460317
2015-07-12,70.0,39339.652521610056,34509.0,38226.60317460317
2015-07-19,70.0,42816.250466983125,43577.0,38226.60317460317
2015-07-26,70.0,40371.02166704013,35657.0,38226.60317460317
2015-06-07,71.0,60128.90774148107,55770.0,52268.43650793651
2015-06-14,71.0,47775.659221172195,45644.0,52268.43650793651
2015-06-21,71.0,59221.45755433728,63842.0,52268.43650793651
2015-06-28,71.0,50604.22414972313,43349.0,52268.43650793651
2015-07-05,71.0,59024.804586043,66110.0,52268.43650793651
2015-07-12,71.0,52663.5422579081,43948.0,52268.43650793651
2015-07-19,71.0,58888.75017635377,59134.0,52268.43650793651
2015-07-26,71.0,54101.09987328155,39953.0,52268.43650793651
2015-06-07,72.0,32792.7,28772.0,19948.626984126986
2015-06-14,72.0,19007.7,20611.0,19948.626984126986
2015-06-21,72.0,33634.399999999994,33358.0,19948.626984126986
2015-06-28,72.0,19849.4,20169.0,19948.626984126986
2015-07-05,72.0,34476.09999999999,35992.0,19948.626984126986
2015-07-12,72.0,20691.100000000002,19861.0,19948.626984126986
2015-07-19,72.0,35317.79999999999,31189.0,19948.626984126986
2015-07-26,72.0,21532.800000000003,19495.0,19948.626984126986
2015-06-07,73.0,29887.240202311168,31909.0,26513.698412698413
2015-06-14,73.0,27594.296652658995,23321.0,26513.698412698413
2015-06-21,73.0,29849.41789388737,29993.0,26513.698412698413
2015-06-28,73.0,29225.303279085885,22996.0,26513.698412698413
2015-07-05,73.0,29955.790973161536,32246.0,26513.698412698413
2015-07-12,73.0,29331.67635836005,25134.0,26513.698412698413
2015-07-19,73.0,30062.164052435703,31742.0,26513.698412698413
2015-07-26,73.0,29438.049437634218,23300.0,26513.698412698413
2015-06-07,74.0,39472.38246311771,39450.0,36006.60317460317
2015-06-14,74.0,33364.07196775599,31923.0,36006.60317460317
2015-06-21,74.0,39401.56656804346,42202.0,36006.60317460317
2015-06-28,74.0,35231.2403027104,30514.0,36006.60317460317
2015-07-05,74.0,39549.59684647873,43106.0,36006.60317460317
2015-07-12,74.0,36503.714537774285,30712.0,36006.60317460317
2015-07-19,74.0,39666.140903429674,37370.0,36006.60317460317
2015-07-26,74.0,37322.57706776242,27617.0,36006.60317460317
2015-06-07,75.0,36592.205302130154,39677.0,34795.269841269845
2015-06-14,75.0,33443.91172595066,33629.0,34795.269841269845
2015-06-21,75.0,36004.01615313324,39282.0,34795.269841269845
2015-06-28,75.0,33997.96718810493,32250.0,34795.269841269845
2015-07-05,75.0,35688.96256636302,43934.0,34795.269841269845
2015-07-12,75.0,34299.910568022075,35213.0,34795.269841269845
2015-07-19,75.0,35545.112163535036,42547.0,34795.269841269845
2015-07-26,75.0,34486.51831115419,35543.0,34795.269841269845
2015-06-07,76.0,59297.61039544032,56701.0,40631.12698412698
2015-06-14,76.0,45647.770290470195,47847.0,40631.12698412698
2015-06-21,76.0,60655.15056268342,61448.0,40631.12698412698
2015-06-28,76.0,46769.07128477314,43572.0,40631.12698412698
2015-07-05,76.0,61776.451556986365,62876.0,40631.12698412698
2015-07-12,76.0,47890.37227907609,52569.0,40631.12698412698
2015-07-19,76.0,62897.75255128931,57499.0,40631.12698412698
2015-07-26,76.0,49011.673273379034,47538.0,40631.12698412698
2015-06-07,77.0,51843.396648908,51067.0,43891.8253968254
2015-06-14,77.0,41961.66371740613,40118.0,43891.8253968254
2015-06-21,77.0,51223.47566570327,54779.0,43891.8253968254
2015-06-28,77.0,45518.754997056196,38214.0,43891.8253968254
2015-07-05,77.0,50990.074178711344,55533.0,43891.8253968254
2015-07-12,77.0,47554.46383147947,40160.0,43891.8253968254
2015-07-19,77.0,50963.303112170164,54536.0,43891.8253968254
2015-07-26,77.0,48762.32412631602,40889.0,43891.8253968254
2015-06-07,78.0,23536.22813802865,26148.0,21424.690476190477
2015-06-14,78.0,21463.940126511126,17717.0,21424.690476190477
2015-06-21,78.0,23790.122910770948,25567.0,21424.690476190477
2015-06-28,78.0,22517.733138152522,17427.0,21424.690476190477
2015-07-05,78.0,23974.663874318852,27446.0,21424.690476190477
2015-07-12,78.0,23148.375658390738,19618.0,21424.690476190477
2015-07-19,78.0,24118.68168501451,25167.0,21424.690476190477
2015-07-26,78.0,23542.130056911563,16890.0,21424.690476190477
2015-06-07,79.0,37373.550262766614,33137.0,31354.603174603173
2015-06-14,79.0,29084.97397075501,27346.0,31354.603174603173
2015-06-21,79.0,36606.5734250306,39695.0,31354.603174603173
2015-06-28,79.0,31128.52150950094,24561.0,31354.603174603173
2015-07-05,79.0,36243.50875550995,42863.0,31354.603174603173
2015-07-12,79.0,32460.001555660783,28910.0,31354.603174603173
2015-07-19,79.0,36066.347847586156,39963.0,31354.603174603173
2015-07-26,79.0,33345.10549781142,28891.0,31354.603174603173
2015-06-07,80.0,51216.98993300727,54834.0,43670.07142857143
2015-06-14,80.0,41831.950303567726,41297.0,43670.07142857143
2015-06-21,80.0,50485.59569567228,55085.0,43670.07142857143
2015-06-28,80.0,44077.63890030582,38962.0,43670.07142857143
2015-07-05,80.0,50119.896815377746,55347.0,43670.07142857143
2015-07-12,80.0,45635.76901828681,41137.0,43670.07142857143
2015-07-19,80.0,49941.508813015935,53417.0,43670.07142857143
2015-07-26,80.0,46718.2898660927,43679.0,43670.07142857143
2015-06-07,81.0,46154.55155523625,41703.0,31362.70634920635
2015-06-14,81.0,37366.051599496066,40667.0,31362.70634920635
2015-06-21,81.0,46731.50748819698,45588.0,31362.70634920635
2015-06-28,81.0,37883.604746582045,42203.0,31362.70634920635
2015-07-05,81.0,47219.92093878811,50866.0,31362.70634920635
2015-07-12,81.0,38357.72388589959,40204.0,31362.70634920635
2015-07-19,81.0,47687.02808555377,47406.0,31362.70634920635
2015-07-26,81.0,38821.391339866714,41930.0,31362.70634920635
2015-06-07,82.0,61107.9844488631,61182.0,51867.8253968254
2015-06-14,82.0,47526.3609793994,48630.0,51867.8253968254
2015-06-21,82.0,59399.42141719049,64268.0,51867.8253968254
2015-06-28,82.0,50967.05734269982,44612.0,51867.8253968254
2015-07-05,82.0,58772.401335854585,68148.0,51867.8253968254
2015-07-12,82.0,53284.41967749951,49381.0,51867.8253968254
2015-07-19,82.0,58428.00527559583,59509.0,51867.8253968254
2015-07-26,82.0,54724.79890003994,41365.0,51867.8253968254
2015-06-07,83.0,25296.165007032334,23662.0,22436.166666666668
2015-06-14,83.0,21741.512261856748,21527.0,22436.166666666668
2015-06-21,83.0,25109.94548828215,27339.0,22436.166666666668
2015-06-28,83.0,22694.946091398648,21858.0,22436.166666666668
2015-07-05,83.0,25033.208016618166,27316.0,22436.166666666668
2015-07-12,83.0,23340.355881058287,18880.0,22436.166666666668
2015-07-19,83.0,25013.426521528138,23593.0,22436.166666666668
2015-07-26,83.0,23786.871655146708,17194.0,22436.166666666668
2015-06-07,84.0,84475.90529743973,88601.0,74468.33333333333
2015-06-14,84.0,70576.92283738044,71125.0,74468.33333333333
2015-06-21,84.0,84201.08529694687,91930.0,74468.33333333333
2015-06-28,84.0,74920.87952829819,70659.0,74468.33333333333
2015-07-05,84.0,84234.2368486989,93848.0,74468.33333333333
2015-07-12,84.0,77759.43828201827,72148.0,74468.33333333333
2015-07-19,84.0,84376.49814867634,83122.0,74468.33333333333
2015-07-26,84.0,79656.40944504502,64039.0,74468.33333333333
2015-06-07,85.0,51905.29414346187,59449.0,50765.1746031746
2015-06-14,85.0,54979.630215078076,47455.0,50765.1746031746
2015-06-21,85.0,52401.517233590326,52873.0,50765.1746031746
2015-06-28,85.0,54613.88369610914,45983.0,50765.1746031746
2015-07-05,85.0,52950.64367919879,58675.0,50765.1746031746
2015-07-12,85.0,54328.15917523657,49307.0,50765.1746031746
2015-07-19,85.0,53261.16337782443,57734.0,50765.1746031746
2015-07-26,85.0,54200.757941659045,44746.0,50765.1746031746
2015-06-07,86.0,31993.94575962436,29818.0,27082.75396825397
2015-06-14,86.0,22991.508318515862,22626.0,27082.75396825397
2015-06-21,86.0,31631.050257862396,33720.0,27082.75396825397
2015-06-28,86.0,23104.12576367928,21895.0,27082.75396825397
2015-07-05,86.0,31743.667703025814,34063.0,27082.75396825397
2015-07-12,86.0,23216.743208842698,22576.0,27082.75396825397
2015-07-19,86.0,31856.285148189232,29180.0,27082.75396825397
2015-07-26,86.0,23329.360654006116,20463.0,27082.75396825397
2015-06-07,87.0,39086.10240839513,38709.0,33965.531746031746
2015-06-14,87.0,30633.630523887354,32804.0,33965.531746031746
2015-06-21,87.0,38459.438677529804,42865.0,33965.531746031746
2015-06-28,87.0,32332.553554666018,29228.0,33965.531746031746
2015-07-05,87.0,38061.14924492044,40872.0,33965.531746031746
2015-07-12,87.0,33668.446206000444,32301.0,33965.531746031746
2015-07-19,87.0,37858.730205013104,38298.0,33965.531746031746
2015-07-26,87.0,34704.659288940704,29419.0,33965.531746031746
2015-06-07,88.0,38888.52665532853,44327.0,34635.09523809524
2015-06-14,88.0,31417.81659242438,31044.0,34635.09523809524
2015-06-21,88.0,38483.31540954831,43745.0,34635.09523809524
2015-06-28,88.0,33641.43067111865,29406.0,34635.09523809524
2015-07-05,88.0,38294.30992232221,46341.0,34635.09523809524
2015-07-12,88.0,34960.39930852966,31571.0,34635.09523809524
2015-07-19,88.0,38233.2707018971,42868.0,34635.09523809524
2015-07-26,88.0,35761.914703348615,27664.0,34635.09523809524
2015-06-07,89.0,38999.822994329435,32941.0,26895.468253968254
2015-06-14,89.0,29453.630554536667,35491.0,26895.468253968254
2015-06-21,89.0,39649.52423710453,38305.0,26895.468253968254
2015-06-28,89.0,30060.178782873543,33845.0,26895.468253968254
2015-07-05,89.0,40236.660435677935,40801.0,26895.468253968254
2015-07-12,89.0,30638.582639003584,33507.0,26895.468253968254
2015-07-19,89.0,40811.13611915023,40368.0,26895.468253968254
2015-07-26,89.0,31211.29126621015,34052.0,26895.468253968254
2015-06-07,90.0,57176.11051880528,53062.0,48415.53968253968
2015-06-14,90.0,46368.59741887813,44768.0,48415.53968253968
2015-06-21,90.0,56472.023211446394,58602.0,48415.53968253968
2015-06-28,90.0,48519.56091795611,43438.0,48415.53968253968
2015-07-05,90.0,56252.184207406564,59051.0,48415.53968253968
2015-07-12,90.0,50213.78518227891,45816.0,48415.53968253968
2015-07-19,90.0,56117.18720716157,54372.0,48415.53968253968
2015-07-26,90.0,51426.968432740716,39885.0,48415.53968253968
2015-06-07,91.0,28036.662269479395,28060.0,32370.944444444445
2015-06-14,91.0,23270.122439142066,21927.0,32370.944444444445
2015-06-21,91.0,27903.39757083653,31497.0,32370.944444444445
2015-06-28,91.0,23563.165682811486,20607.0,32370.944444444445
2015-07-05,91.0,27882.026670341085,33982.0,32370.944444444445
2015-07-12,91.0,23541.794782316043,22319.0,32370.944444444445
2015-07-19,91.0,27860.65576984564,32096.0,32370.944444444445
2015-07-26,91.0,23520.4238818206,23358.0,32370.944444444445
2015-06-07,92.0,43677.655229685166,42316.0,34371.96031746032
2015-06-14,92.0,34877.04284717794,31363.0,34371.96031746032
2015-06-21,92.0,42195.133264733726,47038.0,34371.96031746032
2015-06-28,92.0,36877.19190097674,30328.0,34371.96031746032
2015-07-05,92.0,41819.09898507823,47742.0,34371.96031746032
2015-07-12,92.0,38228.00120658169,32029.0,34371.96031746032
2015-07-19,92.0,41588.312298074765,43894.0,34371.96031746032
2015-07-26,92.0,39115.33690600777,26725.0,34371.96031746032
2015-06-07,93.0,38969.8212955682,38358.0,34373.880952380954
2015-06-14,93.0,30186.55319811994,31707.0,34373.880952380954
2015-06-21,93.0,38175.73782211881,42204.0,34373.880952380954
2015-06-28,93.0,32052.40845586127,29349.0,34373.880952380954
2015-07-05,93.0,37846.47086987712,44015.0,34373.880952380954
2015-07-12,93.0,33434.406923683564,30772.0,34373.880952380954
2015-07-19,93.0,37628.97524918628,39478.0,34373.880952380954
2015-07-26,93.0,34374.66724520894,26853.0,34373.880952380954
2015-06-07,94.0,51924.8045531736,48733.0,40874.68253968254
2015-06-14,94.0,37583.773931562624,38367.0,40874.68253968254
2015-06-21,94.0,51558.284090159774,52487.0,40874.68253968254
2015-06-28,94.0,39746.94492987485,35571.0,40874.68253968254
